52;99;625;3130.1574;1;1.48;0.0;1
121;95;184;1.1111;1;267466.61;0.0;1
41;132;201;1;68;108932.56;0.0;1
40;132;201;1;57.32;108932.56;0.0;1
104;64;606;1;45.7;548463.69;0.0;1
104;52;606;1;47;711548.83;0.0;1
40;41;337;1.23;1;51.22;0.0;1
112;59;606;1.25;1;644940.71;0.0;1
89;104;605;1;1;41374;0.0;1
112;105;606;1.25;1;647914.35;0.0;1
112;64;606;1.25;1;548463.69;0.0;1
63;2;409;1.04;1;1033.71;0.0;1
121;156;417;63.3712;1;3483.35;0.0;1
131;63;417;1;65.5516;390403.83;0.0;1
111;40;479;368;1;270.75;0.0;1
125;132;201;1;68.01;108932.56;0.0;1
6;129;417;65.5056;1;3489.03;0.0;1
139;129;417;1;278.5905;3489.03;0.0;1
108;69;357;1.1649207431171;1;14550.65;0.0;1
103;40;479;368;1;270.75;0.0;1
121;88;603;72.338;1;24971.72;0.0;1
111;47;479;1.02;1;119266.19;0.0;1
131;6;417;1;67.0867;162880.31;0.0;1
77;93;550;3914.28958384;1;268.24;0.0;1
131;139;417;265.3685;1;86.72;0.0;1
40;110;337;1.03;1;65.97;0.0;1
109;132;201;1;57.33;108932.56;0.0;1
117;108;630;59.59120434;1;968.52;0.0;1
121;162;417;16858.9936;1;242.26;0.0;1
108;111;479;1;314.28571429;249483.07;0.0;1
108;90;479;1;314.28571429;898897.15;0.0;1
40;127;337;1;328;3817597.74;0.0;1
88;129;417;1.0572;1;3489.03;0.0;1
132;63;201;1.05;1;1873.82;0.0;1
40;111;337;1;328;823967.96;0.0;1
93;88;375;1;4440.8967;25418.05;0.0;1
129;120;607;1.175;1;10893.61;0.0;1
131;88;417;1;1.1554;78500.75;0.0;1
140;103;522;1;101195.80514269;838419.9;0.0;1
108;103;479;1;314.28571429;8715.85;0.0;1
40;75;337;1;328;42843.3;0.0;1
108;6;479;1;56.3964049004;109595.46;0.0;1
121;103;522;1;5.44524574;838419.9;0.0;1
6;93;479;317904.82881948;1;0.36;0.0;1
117;103;522;1;5.44524574;838419.9;0.0;1
2;42;551;1.0429;1;3926.69;0.0;1
63;88;625;58.8871;1;11950.09;0.0;1
56;2;469;1;2.23;1047862.45;0.0;1
121;99;417;3425.3693;1;81.48;0.0;1
93;89;319;1;4188.58225;100000;0.0;1
79;88;625;60.5734;1;11950.09;0.0;1
59;111;479;1;5.0278260844;249483.07;0.0;1
105;88;625;58.1499;1;11950.09;0.0;1
152;69;357;1.1511984015867;1;14550.65;0.0;1
117;129;417;66.660878344271;1;3489.03;0.0;1
131;117;417;1;61.5445;324571.71;0.0;1
135;69;357;1.0171905197844;1;14550.65;0.0;1
117;63;238;1.02087;1;124253.66;0.0;1
121;140;417;20158.1379;1;15.53;0.0;1
40;6;337;1;55.9;100337.1;0.0;1
131;108;417;1;1.1583;11362.74;0.0;1
40;114;337;1;328;2300601.52;0.0;1
121;95;417;1.09;1;70224.41;0.0;1
51;88;625;58.3499;1;11950.09;0.0;1
134;69;357;1.2307692307692;1;14550.65;0.0;1
129;59;607;1;56.0948;542606.75;0.0;1
121;49;184;1.1111;1;368071.72;0.0;1
99;62;605;1;2560.57925;522707.75;0.0;1
131;40;417;1;1.1155;3483.35;0.0;1
129;42;607;1;55.944;1499437.68;0.0;1
88;134;478;1.3;1;173.86;0.0;1
134;56;478;1;24;113228.39;0.0;1
121;59;417;1.066;1;205478.03;0.0;1
99;143;605;1;44.22416667;32999.61;0.0;1
40;91;218;1;56.70525;2366300;0.0;1
130;40;417;62.1666;1;3483.35;0.0;1
143;139;605;368.07500003;1;146.42;0.0;1
140;121;607;1;17777.0071;102911.68;0.0;1
108;6;437;1;56.4585;141324.13;0.0;1
93;40;437;1;4012.028;48.04;0.0;1
52;88;625;58.0749;1;11950.09;0.0;1
89;108;478;1;1.00999899;1208.42;0.0;1
42;88;625;58.0749;1;11950.09;0.0;1
156;88;625;1;1.0155;11950.09;0.0;1
40;155;337;1;328;84873.1;0.0;1
85;69;357;1;1.0054;14550.65;0.0;1
40;88;625;1;1.0155;11950.09;0.0;1
93;52;437;1;222268.977;112592.06;0.0;1
89;108;478;1;1.00999899;1208.42;0.0;1
88;112;625;1;58.8029;875878.31;0.0;1
93;6;437;1;227048.955;141324.13;0.0;1
121;79;417;1.0166;1;224228.9;0.0;1
88;83;625;1.0178117;1;1520;0.0;1
88;108;625;1.00959112;1;8493.95;0.0;1
2;44;51;63.18197039;1;19078;0.0;1
1;20;67;1;23.898765;71.69;0.0;1
88;6;625;1;57.1986;77125.79;0.0;1
40;63;337;1;55;4021;0.0;1
93;59;437;1;219878.988;229951.6;0.0;1
40;125;218;1.19836543;1;24.45;0.0;1
93;104;327;1;4895.52360652;1957.23;0.0;1
1;94;361;1;330;250000;0.0;1
51;6;437;1.05263158;1;141324.13;0.0;1
63;56;409;2.55;1;6668.94;0.0;1
51;40;437;63;1;48.04;0.0;1
131;121;417;1;64.4112;508827.87;0.0;1
6;53;437;1.42857143;1;277048.18;0.0;1
121;105;417;1.0319;1;143535.73;0.0;1
88;104;625;1;1.032;7446.02;0.0;1
88;93;625;4724.1019;1;8.39;0.0;1
114;117;479;6.04158308;1;85311.23;0.0;1
143;83;473;1.69164951;1;2000;0.0;1
41;69;357;1.0058338362503;1;14550.65;0.0;1
121;64;417;1.0546;1;143662.37;0.0;1
120;88;603;1;1.07;24971.72;0.0;1
108;129;417;1.0707723372034;1;3489.03;0.0;1
40;69;357;1.1267605633803;1;14550.65;0.0;1
88;63;625;1;56.6207;291232.63;0.0;1
121;52;417;1.0329;1;331977.71;0.0;1
130;121;417;1.029;1;508827.87;0.0;1
63;139;320;17426.70745048;1;1154.83;0.0;1
121;56;631;3;1;49723.87;0.0;1
132;6;201;1.05;1;19100.58;0.0;1
63;93;320;259565.97231411;1;60.28;0.0;1
88;79;625;1;56.0526;111263.87;0.0;1
63;93;486;269999.9999;1;0.26;0.0;1
121;42;417;1.042;1;176262.58;0.0;1
117;93;337;320000;1;1.37;0.0;1
93;155;272;1;1442315.6956;150000;0.0;1
83;69;357;1.1331444818991;1;14550.65;0.0;1
56;131;221;33.3;1;813;0.0;1
131;93;417;4067.5225;1;37.88;0.0;1
130;41;357;73.359498221106;1;78.66;0.0;1
122;41;357;1.0624758522547;1;78.66;0.0;1
143;99;605;59.43728;1;537.23;0.0;1
40;1;337;1.0210685483871;1;3.44;0.0;1
139;88;524;1;283.4243;1599439.33;0.0;1
1;63;463;1;57.51112;154091.79;0.0;1
120;56;631;1;27;49723.87;0.0;1
63;99;320;3140.66600214;1;6797.38;0.0;1
40;129;417;1.0395;1;3489.03;0.0;1
40;58;473;1.06382979;1;36000;0.0;1
121;63;417;1.031;1;390403.83;0.0;1
63;104;320;54.244773;1;120000;0.0;1
121;6;417;1.0507;1;162880.31;0.0;1
63;112;320;1;1.085;5662368.36;0.0;1
63;130;320;1.11111111;1;1040000;0.0;1
146;40;320;1.04712042;1;27871.46;0.0;1
121;139;417;18291.871;1;86.72;0.0;1
124;41;357;1.0838129059303;1;78.66;0.0;1
121;117;417;1.011;1;324571.71;0.0;1
121;108;417;59.5167;1;11362.74;0.0;1
121;40;417;63.3712;1;3483.35;0.0;1
146;93;320;4921.95444445;1;60.28;0.0;1
93;114;272;1;1442315.6956;53005.53;0.0;1
121;129;417;65.4977;1;3489.03;0.0;1
121;130;417;1.108;1;348956.46;0.0;1
121;93;417;280114.2051;1;37.88;0.0;1
3;2;196;1;66.54941;145938.26;0.0;1
146;112;320;1;54.89499;5662368.36;0.0;1
130;129;417;62.951;1;3489.03;0.0;1
130;93;417;260384.6108;1;37.88;0.0;1
93;129;417;1;4145.636;3489.03;0.0;1
146;104;320;1.05263158;1;120000;0.0;1
51;104;220;57.3011;1;11562.64;0.0;1
129;119;417;1.2124;1;605.48;0.0;1
79;104;607;59.0828;1;68952.94;0.0;1
93;56;486;1;103379.6901;55683.21;0.0;1
129;41;417;1.208;1;3234.35;0.0;1
51;83;220;60.9589;1;1646.07;0.0;1
51;93;220;257852.5636;1;8.45;0.0;1
129;122;417;1.2056;1;3061.9;0.0;1
6;56;409;2.55;1;6668.94;0.0;1
140;42;517;1;16887.8038;1440307.88;0.0;1
6;1;409;98.75;1;31758.34;0.0;1
129;120;417;1.176;1;3404.69;0.0;1
129;156;417;1.0173;1;3483.35;0.0;1
129;162;417;258.7707;1;242.26;0.0;1
129;99;417;56.9829;1;81.48;0.0;1
129;140;417;352.1922;1;15.53;0.0;1
129;95;417;1;56.079;70224.41;0.0;1
129;59;417;1;54.7922;205478.03;0.0;1
146;89;320;1.03626943;1;129556.3;0.0;1
109;104;590;1;1;2761.93;0.0;1
129;79;417;1;56.1136;224228.9;0.0;1
88;56;631;1;24.71;49723.87;0.0;1
146;89;320;1.03626943;1;129556.3;0.0;1
3;6;196;1;66.10919;225044.61;0.0;1
129;105;417;1;54.9921;143535.73;0.0;1
3;60;551;1;29;16629.96;0.0;1
129;64;417;1;57.6463;143662.37;0.0;1
129;52;417;1;56.7483;331977.71;0.0;1
132;41;201;74.00001924;1;433.12;0.0;1
129;42;417;1;55.703;176262.58;0.0;1
131;41;357;1.025535839196;1;78.66;0.0;1
146;91;320;1;56.050674;8024931.67;0.0;1
129;63;417;1;57.2449;390403.83;0.0;1
56;63;409;1;2.14;960;0.0;1
129;41;357;1.2673709045226;1;78.66;0.0;1
129;6;417;1;57.1869;162880.31;0.0;1
129;139;417;305.7254;1;86.72;0.0;1
129;88;417;1;1.001001;78500.75;0.0;1
129;117;417;1;57.0857;324571.71;0.0;1
143;108;473;1.03039776;1;20000;0.0;1
129;108;417;1.0005;1;11362.74;0.0;1
93;56;573;1;104979.56;50287.7;0.0;1
121;156;184;64.4642;1;43736.85;0.0;1
143;40;473;1.05600747;1;10000;0.0;1
129;40;417;1.0173;1;3483.35;0.0;1
129;121;417;1;57.7214;508827.87;0.0;1
129;131;417;1.2362;1;1110.58;0.0;1
156;52;544;1;56.7991;534078.31;0.0;1
150;129;433;1.01;1;384.57;0.0;1
140;63;517;1;17166.9998;793757.01;0.0;1
121;122;184;72.9655;1;3975.59;0.0;1
129;112;417;1;57.8154;894788.99;0.0;1
140;104;517;1;310.6278;38039.06;0.0;1
129;104;417;1;1.00220485;32340.36;0.0;1
129;130;417;1;54.423;348956.46;0.0;1
146;91;320;1;56.050674;8024931.67;0.0;1
76;41;357;1.3691032155597;1;78.66;0.0;1
51;63;220;1.0036;1;15767.49;0.0;1
91;135;218;70.08690777;1;360.19;0.0;1
129;93;417;4658.9346;1;37.88;0.0;1
41;95;417;1;63.8331;70224.41;0.0;1
117;88;630;59.83795881;1;1922.74;0.0;1
140;40;517;1;306.4085;9004.08;0.0;1
122;95;417;1;60.41049595;70224.41;0.0;1
89;88;478;1;1;5209.47;0.0;1
120;95;417;1;63.8331;70224.41;0.0;1
6;56;631;2.33339;1;49723.87;0.0;1
140;93;517;14.3944;1;86.39;0.0;1
162;95;417;1;12532.5562;70224.41;0.0;1
108;6;630;1;56.78138839;42327.23;0.0;1
140;143;605;1;260.125;32999.61;0.0;1
145;140;517;377.466;1;148.5;0.0;1
64;140;517;20579.6284;1;148.5;0.0;1
139;140;517;1.0855;1;148.5;0.0;1
117;140;517;22702.2812;1;148.5;0.0;1
99;95;417;1;2982.3361;70224.41;0.0;1
88;42;625;1;54.6336;366111.62;0.0;1
79;140;517;21795.8951;1;148.5;0.0;1
51;140;517;19017.7595;1;148.5;0.0;1
20;18;78;13.65795189;1;1700;0.0;1
139;106;320;1;15750.0602052;3000000;0.0;1
108;140;517;343.7397;1;148.5;0.0;1
140;62;605;1;15061.2375;522707.75;0.0;1
156;64;544;1;57.2399;109110.27;0.0;1
139;40;320;1;272.566899;27871.46;0.0;1
88;156;625;1.03092784;1;12108.14;0.0;1
40;108;337;1;1.01;1669.83;0.0;1
139;42;320;1;15750.0602052;2298155.98;0.0;1
91;120;218;69.37218176;1;19061.9;0.0;1
156;79;544;1;57.3584;183125.61;0.0;1
156;108;544;1;1.001001;28621.39;0.0;1
91;88;218;59.65163445;1;167538.26;0.0;1
112;6;544;1.2205;1;755390.38;0.0;1
140;95;417;1;17454.476;70224.41;0.0;1
139;64;320;1;15750.0602052;3000000;0.0;1
95;119;417;78.6762;1;605.48;0.0;1
95;140;517;19214.1482;1;148.5;0.0;1
99;140;517;6.0072;1;148.5;0.0;1
60;2;67;1;2.2246;2219.38;0.0;1
112;63;544;1.2259;1;1151577.37;0.0;1
112;140;517;24202.9731;1;148.5;0.0;1
108;117;630;1;56.430075;2220.19;0.0;1
88;140;517;341.3685;1;148.5;0.0;1
143;140;605;349.60799995;1;22.29;0.0;1
1;96;456;4.79899989;1;649.03;0.0;1
91;108;218;59.04233335;1;7749.06;0.0;1
71;140;517;19146.5129;1;148.5;0.0;1
139;105;320;1;15750.0602052;2695799.34;0.0;1
139;63;247;1;16311.74583;47043.82;0.0;1
96;56;157;1;78.4637;156993.57;0.0;1
130;105;625;1;1;36703.04;0.0;1
63;2;220;1.0151;1;3250.8;0.0;1
139;62;524;1;14726.9;10717981.77;0.0;1
40;2;337;1;54.1;270.22;0.0;1
95;41;417;70.9309;1;3234.35;0.0;1
18;3;78;2.47925656;1;533;0.0;1
112;103;522;1;5.3088353;838419.9;0.0;1
91;85;218;69.37218176;1;1067.38;0.0;1
59;41;271;76;1;82.9;0.0;1
112;42;544;1.2646;1;2848709.12;0.0;1
112;51;544;1.249;1;832144.68;0.0;1
3;18;78;1;2.11077339;1700;0.0;1
91;83;218;59.65163445;1;449.13;0.0;1
112;52;544;1.249;1;534078.31;0.0;1
42;6;584;1;1.0001;190005.19;0.0;1
56;2;67;1;2.25;2219.38;0.0;1
112;64;544;1.2058;1;109110.27;0.0;1
95;122;417;70.5653;1;3061.9;0.0;1
62;140;605;20242.29301804;1;22.29;0.0;1
112;79;544;1.3323;1;183125.61;0.0;1
99;63;247;1;2957.00613;47043.82;0.0;1
112;108;544;69.7329;1;28621.39;0.0;1
59;140;517;19146.5129;1;148.5;0.0;1
95;120;417;72.8173;1;3404.69;0.0;1
121;120;184;72.0499;1;73703.75;0.0;1
88;103;522;1;322.93247094;838419.9;0.0;1
52;140;517;18827.0912;1;148.5;0.0;1
91;41;218;69.37218176;1;21.73;0.0;1
105;140;517;18890.2606;1;148.5;0.0;1
95;162;417;16598.0391;1;242.26;0.0;1
40;90;337;1;328;295000;0.0;1
95;99;417;3845.3795;1;81.48;0.0;1
6;140;517;18893.442;1;148.5;0.0;1
42;140;517;19066.7259;1;148.5;0.0;1
121;41;184;73.7541;1;28415.95;0.0;1
95;140;417;20982.2307;1;15.53;0.0;1
63;140;517;19008.7525;1;148.5;0.0;1
104;140;517;426.1215;1;148.5;0.0;1
20;3;78;31.62970472;1;533;0.0;1
162;119;417;1;196.4873;605.48;0.0;1
91;40;218;59.04233335;1;143732.16;0.0;1
40;140;517;323.1823;1;148.5;0.0;1
99;71;577;1;2950;353616.7;0.0;1
93;140;517;1;13.0977;148.5;0.0;1
140;89;605;1;260.125;47961.79;0.0;1
162;41;417;1;207.6935;3234.35;0.0;1
79;139;517;21015.8499;1;146.68;0.0;1
140;91;605;1;15061.2375;2230.92;0.0;1
93;88;251;1;4143.9477;4036.38;0.0;1
162;122;417;1;196.4873;3061.9;0.0;1
162;120;417;1;197.0757;3404.69;0.0;1
162;156;417;1;224.054;3483.35;0.0;1
162;99;417;1;4.4188;81.48;0.0;1
117;6;238;1.01997;1;159246.96;0.0;1
63;93;586;256181.38618;1;66.09;0.0;1
93;130;251;1;227272.7273;3126.2;0.0;1
162;140;417;1.3214;1;15.53;0.0;1
121;131;184;76.0527;1;1508.72;0.0;1
112;156;544;71.7934;1;10820.46;0.0;1
91;125;218;70.08690777;1;24.45;0.0;1
79;145;517;65.1864;1;4835.6;0.0;1
42;135;218;70.81651441;1;360.19;0.0;1
162;59;417;1;11010.8291;205478.03;0.0;1
104;130;251;1;40;3126.2;0.0;1
104;129;251;1.33;1;7;0.0;1
139;95;517;1;16174.1948;679969.99;0.0;1
139;99;517;1;5.3619;247.69;0.0;1
56;93;221;142600;1;37.57;0.0;1
139;156;517;1;289.1132;9004.08;0.0;1
162;79;417;1;10930.3352;224228.9;0.0;1
41;168;337;1;380;25873.76;0.0;1
42;120;218;70.81651441;1;19061.9;0.0;1
139;79;517;1;15389.542;386126.54;0.0;1
104;62;605;1;48.25;522707.75;0.0;1
116;104;473;1.09762616;1;185000;0.0;1
162;105;417;1;11304.3804;143535.73;0.0;1
99;63;517;1;2859.4315;793757.01;0.0;1
42;88;218;59.65163445;1;167538.26;0.0;1
116;129;473;1.05263158;1;68655;0.0;1
116;121;473;1;54.803288;120695;0.0;1
117;99;517;3634.9787;1;247.69;0.0;1
162;64;417;1;12787.8223;143662.37;0.0;1
88;40;625;1.03092784;1;12108.14;0.0;1
120;41;357;1.0382490954774;1;78.66;0.0;1
108;112;625;1;58.0356;875878.31;0.0;1
66;41;357;1.3752874361509;1;78.66;0.0;1
116;88;473;1.05442966;1;50000;0.0;1
42;117;218;1.020252;1;693.33;0.0;1
117;95;517;1.0101;1;679969.99;0.0;1
139;51;320;1;15750.0602052;2780074.24;0.0;1
99;156;517;1;51.5554;9004.08;0.0;1
121;145;184;64.4632;1;4539.85;0.0;1
117;109;238;63.81859;1;14.4;0.0;1
42;108;218;58.44535359;1;7749.06;0.0;1
99;95;517;1;2921.8892;679969.99;0.0;1
162;52;417;1;11894.1625;331977.71;0.0;1
42;85;218;80.3729304;1;1067.38;0.0;1
132;40;201;59.61998223;1;175909.18;0.0;1
41;122;337;1.07;1;434.95;0.0;1
112;99;517;4234.7346;1;247.69;0.0;1
121;82;184;64.4632;1;6856.05;0.0;1
156;99;517;55.1213;1;247.69;0.0;1
95;145;517;64.4632;1;4835.6;0.0;1
95;139;517;17395.9341;1;146.68;0.0;1
6;112;625;1;1.034;875878.31;0.0;1
42;83;218;61.02025873;1;449.13;0.0;1
95;117;517;1.0638;1;297749.56;0.0;1
95;99;517;3278.9054;1;247.69;0.0;1
93;139;251;1;13.7048;4.74;0.0;1
162;42;417;1;10418.4246;176262.58;0.0;1
42;83;547;63.82028209;1;2206.69;0.0;1
162;63;417;1;10946.7013;390403.83;0.0;1
42;41;218;72.75372863;1;21.73;0.0;1
41;116;337;1.0103051121439;1;23311.98;0.0;1
99;79;517;1;2805.8564;386126.54;0.0;1
129;56;455;1;25.4141;53743.63;0.0;1
162;6;417;1;10970.7491;162880.31;0.0;1
99;64;517;1;2850.3429;89308.62;0.0;1
42;40;218;60.27364234;1;143732.16;0.0;1
99;52;517;1;2815.4617;686077.02;0.0;1
41;107;337;1;55.12;748591.11;0.0;1
99;51;517;1;2832.2211;429174.02;0.0;1
116;84;473;1;54.828147;130000;0.0;1
162;139;417;1.1847;1;86.72;0.0;1
99;42;517;1;2841.4518;1440307.88;0.0;1
117;40;457;61.9385;1;15088.02;0.0;1
173;134;177;4.47006938;1;7468.89;0.0;1
104;112;625;1;56.6571;875878.31;0.0;1
173;83;177;4.33813528;1;9837.89;0.0;1
139;103;522;1;89417.038176;838419.9;0.0;1
162;88;417;1;227.4627;78500.75;0.0;1
173;40;177;4.37976494;1;21172.88;0.0;1
173;160;177;54.62691902;1;293.43;0.0;1
42;125;218;74.91197843;1;24.45;0.0;1
162;117;417;1;13180.1797;324571.71;0.0;1
52;135;218;70.81651441;1;360.19;0.0;1
173;162;177;1134.199379;1;94.36;0.0;1
162;108;417;1;227.6393;11362.74;0.0;1
52;120;218;70.81651441;1;19061.9;0.0;1
40;56;455;1;25.5008;53743.63;0.0;1
93;117;457;1;235563.7442;139417.05;0.0;1
139;143;320;1;271.109322;122450;0.0;1
173;172;177;1808.759923;1;63.7;0.0;1
52;88;218;64.2921435;1;167538.26;0.0;1
173;149;177;410.746736;1;186.32;0.0;1
52;117;218;1.02764678;1;693.33;0.0;1
52;108;218;58.79586077;1;7749.06;0.0;1
167;52;252;1;1.73913043;494833.01;0.0;1
42;41;547;73.08872972;1;105.49;0.0;1
121;57;184;1.07;1;311276.5;0.0;1
52;85;218;73.45919342;1;1067.38;0.0;1
162;40;417;1;224.054;3483.35;0.0;1
88;56;455;1;24.8175;53743.63;0.0;1
41;121;337;1;57;2520.46;0.0;1
52;83;218;60.27364234;1;449.13;0.0;1
162;112;417;1;14608.4341;894788.99;0.0;1
162;104;417;1;260.3848;32340.36;0.0;1
105;93;533;341296.92832765;1;57.51;0.0;1
3;6;255;1;62.9076;113873.52;0.0;1
88;42;299;1;54.83;187373.28;0.0;1
52;41;218;72.4847782;1;21.73;0.0;1
104;143;605;1.25;1;32999.61;0.0;1
52;40;218;59.65163445;1;143732.16;0.0;1
162;93;417;19.1356;1;37.88;0.0;1
93;112;625;1;253396.5975;875878.31;0.0;1
63;112;625;1;1.05;875878.31;0.0;1
79;112;625;1;1.003;875878.31;0.0;1
52;93;533;341296.92832765;1;57.51;0.0;1
93;149;369;1;47.02431048;20.32;0.0;1
41;162;417;223.8314;1;242.26;0.0;1
122;162;417;245.8585562847;1;242.26;0.0;1
156;162;417;260.9907;1;242.26;0.0;1
52;125;218;73.74631268;1;24.45;0.0;1
105;135;218;70.81651441;1;360.19;0.0;1
121;157;184;1.011;1;219532.36;0.0;1
105;120;218;72.74843591;1;19061.9;0.0;1
105;88;218;59.04233335;1;167538.26;0.0;1
99;162;417;4.9747;1;242.26;0.0;1
59;6;255;1.04;1;113873.52;0.0;1
105;117;218;1.01620853;1;693.33;0.0;1
105;108;218;58.56172406;1;7749.06;0.0;1
167;1;252;34.28;1;6626.21;0.0;1
104;89;605;1.25;1;47961.79;0.0;1
71;162;417;15367.1798;1;242.26;0.0;1
105;85;218;75.55152614;1;1067.38;0.0;1
59;162;417;15367.1798;1;242.26;0.0;1
79;162;417;16039.8348;1;242.26;0.0;1
105;162;417;15026.8395;1;242.26;0.0;1
64;162;417;15844.2277;1;242.26;0.0;1
52;162;417;15459.2807;1;242.26;0.0;1
88;40;405;1.03080031;1;10000;0.0;1
121;79;184;1.0628;1;996550.46;0.0;1
6;54;255;34.24657534;1;1369.5;0.0;1
51;162;417;15172.8483;1;242.26;0.0;1
105;83;218;61.51953245;1;449.13;0.0;1
42;162;417;14772.8457;1;242.26;0.0;1
6;63;586;1.061999;1;12686776.95;0.0;1
6;162;417;14819.0236;1;242.26;0.0;1
88;62;405;1;54.344596;3500000;0.0;1
40;112;544;1;57.8094;862472.19;0.0;1
139;162;417;1;1.1163;242.26;0.0;1
93;63;586;1;237244.5848;12686776.95;0.0;1
93;6;586;1;237555.8819;1578528.36;0.0;1
93;99;586;1;80.6006;418.72;0.0;1
88;162;417;269.5187;1;242.26;0.0;1
121;59;184;1.0659;1;1625642.23;0.0;1
99;103;522;1;16648.58306826;838419.9;0.0;1
117;162;417;16230.471882887;1;242.26;0.0;1
105;112;625;1;1.009;875878.31;0.0;1
104;103;522;1;254.94668759;838419.9;0.0;1
51;112;625;1;1.0127;875878.31;0.0;1
121;64;184;1.0556;1;79728.1;0.0;1
108;162;417;275.96516910651;1;242.26;0.0;1
105;41;218;72.72727273;1;21.73;0.0;1
40;162;417;260.9907;1;242.26;0.0;1
167;59;252;1;1.73913043;361520.32;0.0;1
167;63;252;1;1.7452007;135234.85;0.0;1
52;112;625;1;1.016;875878.31;0.0;1
93;162;417;1;16.786;242.26;0.0;1
77;70;550;1.1037015942512;1;100000;0.0;1
149;139;327;3.34156;1;21.3;0.0;1
63;167;252;1.84162063;1;107451.7;0.0;1
105;40;218;59.65163445;1;143732.16;0.0;1
121;52;184;1.049;1;501248.57;0.0;1
121;105;184;1.0889;1;384527.5;0.0;1
121;51;184;1.0229;1;538789.28;0.0;1
156;122;417;1.1945;1;3061.9;0.0;1
121;42;184;1.059;1;2534318.06;0.0;1
121;63;184;1.031;1;449362.9;0.0;1
121;6;184;1.0128;1;791471.5;0.0;1
139;122;417;1;245.2079;3061.9;0.0;1
121;117;184;1.06;1;150960.99;0.0;1
108;83;630;1.05263158;1;612.17;0.0;1
99;122;417;1;40.9102;3061.9;0.0;1
42;112;625;1;1.027;875878.31;0.0;1
88;122;417;1.2088;1;3061.9;0.0;1
59;40;271;64.89;1;603.54;0.0;1
93;139;586;1;11.9931;203.9;0.0;1
140;122;417;1;255.876;3061.9;0.0;1
173;140;177;1388.335937;1;288.58;0.0;1
88;41;357;1.2804498994975;1;78.66;0.0;1
71;122;417;77.0799;1;3061.9;0.0;1
93;52;586;1;235528.0002;6208437.89;0.0;1
42;172;466;25710.4941;1;19.39;0.0;1
105;125;218;70.81651441;1;24.45;0.0;1
63;88;586;58.9575;1;122.34;0.0;1
108;103;522;1;330.03698531;838419.9;0.0;1
121;130;184;1.108;1;30041.24;0.0;1
121;108;184;59.5343;1;11533.98;0.0;1
167;56;252;1.335;1;43059.02;0.0;1
121;88;184;61.0695;1;147155.95;0.0;1
6;111;479;1;5.13043478;249483.07;0.0;1
139;88;586;1;214.5053;122.34;0.0;1
101;61;246;1.07526882;1;787.23;0.0;2
53;135;218;70.81651441;1;360.19;0.0;1
59;122;417;77.0799;1;3061.9;0.0;1
79;122;417;74.3983;1;3061.9;0.0;1
53;120;218;70.81651441;1;19061.9;0.0;1
139;148;512;1;291.52;0;0.0;1
6;112;544;1;1.02891244;862472.19;0.0;1
64;122;417;74.3057;1;3061.9;0.0;1
105;122;417;73.7983;1;3061.9;0.0;1
56;108;584;25.633;1;2434.55;0.0;1
40;108;271;1;1;238.25;0.0;1
52;122;417;73.4951;1;3061.9;0.0;1
99;88;586;1;47.9768;122.34;0.0;1
51;122;417;73.4972;1;3061.9;0.0;1
42;122;417;73.9485;1;3061.9;0.0;1
93;88;586;1;4448.4909;122.34;0.0;1
88;139;586;311.8107;1;203.9;0.0;1
88;99;586;56.8194;1;418.72;0.0;1
56;88;221;28.3;1;14131.37;0.0;1
88;93;586;4656.780151;1;66.09;0.0;1
56;121;221;1;1.99600798;16072.49;0.0;1
88;52;586;1;54.4238;6208437.89;0.0;1
6;122;417;74.1153;1;3061.9;0.0;1
53;88;218;61.55740228;1;167538.26;0.0;1
88;6;586;1;52.126871;1578528.36;0.0;1
40;122;417;1.1945;1;3061.9;0.0;1
93;122;417;1;3655.2069;3061.9;0.0;1
56;120;221;33.3;1;8555.29;0.0;1
156;119;417;1.2561;1;605.48;0.0;1
139;119;417;1;245.0833;605.48;0.0;1
53;117;218;1.03994642;1;693.33;0.0;1
99;119;417;1;45.7691;605.48;0.0;1
88;119;417;1.2327;1;605.48;0.0;1
140;119;417;1;260.1532;605.48;0.0;1
68;44;221;27.97;1;11298.64;0.0;1
51;40;220;61.23;1;2451.47;0.0;1
71;119;417;79.9151;1;605.48;0.0;1
88;67;586;1.0839;1;21426.19;0.0;1
88;106;586;1;55.1154;4117577.32;0.0;1
108;88;630;1.0384216;1;1922.74;0.0;1
88;64;586;1;54.3492;6433665.76;0.0;1
108;121;630;1;56.372198;25151.39;0.0;1
59;119;417;79.9151;1;605.48;0.0;1
121;40;184;64.4642;1;43736.85;0.0;1
144;112;630;1.07526882;1;128288.64;0.0;1
88;105;586;1;54.3444;4536591.29;0.0;1
79;119;417;78.6752;1;605.48;0.0;1
88;51;586;1;55.082181;10807387.14;0.0;1
88;62;586;1;53.5793;3877386.71;0.0;1
88;120;618;1.22;1;165.31;0.0;1
105;119;417;70.9568;1;605.48;0.0;1
68;123;221;33.25;1;10223.74;0.0;1
64;119;417;76.2661;1;605.48;0.0;1
108;40;271;1.0398788490661;1;603.54;0.0;1
56;6;584;1;2.2249;190005.19;0.0;1
167;42;252;1;1.73913043;2855097.77;0.0;1
53;108;218;61.65988408;1;7749.06;0.0;1
167;51;252;1;1.73913043;1315673.87;0.0;1
121;129;184;70.791;1;3605.04;0.0;1
